id,score
22183,0.10830561790386159
4040,0.009150029025104625
35525,0.5583740086931965
95936,0.9342708486259301
13167,0.012176714233947556
10785,0.04857689023635799
15629,0.04811229472327737
98721,0.27920107763334484
27263,0.014948189766865069
33076,0.021012693207130766
95951,0.32843427522592195
82583,0.9077584745659412
89365,0.007817783181768708
49230,0.9795552802245846
79044,0.36953158415494175
3984,0.04255923327537172
98830,0.011645896574074263
34987,0.28304646134205663
41029,0.018586940967135476
39050,0.9111135660146125
70380,0.032127190259668946
59905,0.0958394362444827
98653,0.04427436846516451
80677,0.057684522351327615
99888,0.05016284199860103
86068,0.199585027659682
69578,0.02212499518921559
21515,0.965142297018063
16596,0.3275766896974851
76657,0.03855801564879657
4925,0.502779519007838
47017,0.09306703374427441
67165,0.05256532200728767
21250,0.4681053133321511
73736,0.2491112404963116
1255,0.13157600834216376
16571,0.2894006464667764
45386,0.024266168556475187
17420,0.03072658461637152
44060,0.9796774185166607
20973,0.12141968764546181
12822,0.021961076701558377
61438,0.06135877308032393
31452,0.7455726417410371
69212,0.013580864468658223
53552,0.9968471338210795
15414,0.07487819584749626
23437,0.008531762674883774
36059,0.03810013191160882
70718,0.8738915396751619
36949,0.014343456858011083
8438,0.576785530935457
8894,0.19761033076461645
19711,0.2050327396698407
17189,0.7980334720019692
13170,0.08438530400364638
77051,0.013124449535260495
28779,0.04080897986353707
55040,0.12736516755815885
44431,0.021343058887277222
72894,0.22640812837344412
63795,0.02294819940076678
21649,0.8347354350934179
50726,0.01846540496321907
42531,0.8086085203208492
75202,0.5284796498289651
61683,0.09888476509550843
59056,0.4104459985835369
53353,0.020350856100426355
55526,0.13218482540362544
23415,0.9270379815352625
57114,0.3918134044338403
80701,0.7056501275893373
42817,0.2614580805099831
99849,0.612276676303278
13065,0.18613624934338813
46058,0.037639453199462
10801,0.9222379458125903
45187,0.3627782659505439
67052,0.8042224869688214
10322,0.032677019579966174
54223,0.009113443937608946
46997,0.7929823573385335
77947,0.04539769947103279
43060,0.9362866111637446
13756,0.759151699445063
81527,0.18880824714240493
26435,0.009625086450602805
50762,0.052195933483530056
22666,0.3741522112616168
5432,0.6900497222978811
73353,0.1503735826230171
30345,0.002830763011761719
29014,0.931920774052054
60519,0.5171666311879652
3777,0.021138292461412043
96503,0.1535730109519804
31882,0.06931631873691137
61436,0.01501691691128275
92818,0.22641140727001366
60268,0.3488080051685962
76230,0.02653838703775227
51232,0.18134801063406122
46891,0.1738779435675269
52902,0.01635012818420433
91484,0.10949234113634145
77660,0.4554456140259005
99496,0.06588253953106114
99026,0.21820060003926955
41935,0.036082518362539
11084,0.21689776448077538
45569,0.024224013125058
71638,0.009853055840061513
11245,0.029621457238275573
78148,0.016794287525205825
89578,0.09896418134302974
43889,0.014244434463688392
41339,0.0049436862165912225
1618,0.0236497008351702
16514,0.5884555260780445
95600,0.012238644264660734
13193,0.11619090340061967
74416,0.9702136212450971
79387,0.0017909092286941205
57446,0.35835191626612733
13163,0.7552639704858154
12534,0.00999808027302949
521,0.026502903551593265
27285,0.29354739065229196
68891,0.007228393307268612
84618,0.5662245154717384
40705,0.1849225793763018
16366,0.06788426325465684
50237,0.03828578361673648
9468,0.04044463004266261
54145,0.08981745079791113
79651,0.9984879936285168
93127,0.07682257315624981
21863,0.036938950031254164
39766,0.003976316267299484
67910,0.54149318037724
49170,0.12825235526751913
44040,0.9330191694651626
66099,0.010407288167549678
45919,0.054049609118850976
42583,0.21046269156070932
32878,0.06416828149324079
2576,0.04321006401686293
10218,0.09011405312702706
93770,0.9693333331200555
15785,0.0032629798503285437
60810,0.11085499607492467
16719,0.6246770192956559
65963,0.9217789280832538
23142,0.2604837658858615
52921,0.030832540215710583
2478,0.7265511230997989
54156,0.01980185847227048
26347,0.01429274212028877
38826,0.1895349967469056
62148,0.030481895413100996
36708,0.1696744104935263
65492,0.14870848687541974
46298,0.7155308445205731
76477,0.13258918381312754
48120,0.7510635155175353
29003,0.25748245212669185
95006,0.019647035189677222
69027,0.17607712611367085
4268,0.007195178688507963
16749,0.012422683359519349
69429,0.047340984031381185
93456,0.4572895153755632
1245,0.5702816414189817
19859,0.0515034230909615
38888,0.011251357628701006
79619,0.007471655752765519
15436,0.3736708766630866
30896,0.10195410370937959
84843,0.0539545540169512
41404,0.11378093508866143
71647,0.02742806190970649
15823,0.03876770719425762
16179,0.010551002635071447
92136,0.13697456906055613
22308,0.021337010817923812
1126,0.45577909265861416
33984,0.8105246195313077
85249,0.4169257733885778
61837,0.8648846378291896
90444,0.5521863750926981
15699,0.02076947415317226
54593,0.0024913458472068605
84934,0.013774448019731168
70331,0.07412875758198743
69824,0.4406184668602254
1874,0.6561076739629508
94718,0.9912315433211766
32054,0.24095989388087843
79371,0.9137293184991497
63842,0.9824979263403484
48611,0.009291511172355887
23196,0.037748123701798655
98951,0.03160441864623157
46612,0.8280431296569546
81513,0.1942318945807576
24903,0.0640493215834513
62937,0.9415471805269978
69642,0.11202527385432531
26446,0.9307275980860034
37455,0.13556443627846015
25217,0.9887111938935031
391,0.04462241657221167
13645,0.07053946416693152
12580,0.024401279868315192
77464,0.2454632895165567
81845,0.46518374812464913
87179,0.059850017404800275
44928,0.9503317475242165
60793,0.014546081687565143
96338,0.645050556082691
81169,0.13846319058621495
66665,0.08486421662554813
63120,0.7953678070890836
74789,0.905056096306897
53372,0.013950743628885714
82487,0.03284658027058
11224,0.023979862487488592
53294,0.10169832626623795
98349,0.9826468755360347
24548,0.017970738973983904
67075,0.37757509468656725
5203,0.15474979264499164
42818,0.36565824892004734
27523,0.12435960326416402
67637,0.09497835417174166
52713,0.02829119278892928
57669,0.2001365470429082
27625,0.8109282946499854
86392,0.02784480668702241
14811,0.07475048978918206
20560,0.3718057654346071
36977,0.03682268061071081
90702,0.31547450732140436
56966,0.23283940308787118
42411,0.020876238701968974
13529,0.13323931555314422
78548,0.0016755494285071893
93525,0.021668490187885657
47133,0.009025935580804967
4271,0.3773017419906719
85913,0.5659378527000576
97314,0.4080661188456079
8836,0.04993980467509358
60063,0.026781146076230614
1133,0.017870194784389296
88471,0.09340553575993624
6530,0.03234201688038212
94421,0.08628124566618764
9930,0.15608389379273074
21194,0.4881080093922231
87353,0.5425282122539695
3221,0.5485051984166487
11239,0.026700500158527752
97722,0.02486088327926669
15251,0.25052111089549267
81778,0.6908846022339075
67620,0.17910630611069403
21104,0.005841923662788478
53936,0.45572565255971115
50336,0.06446680997252097
11356,0.06663790471738804
15668,0.19349308427053846
71795,0.277975791275819
19158,0.10818028544929942
40041,0.9560006661095392
89799,0.025828302235535186
30133,0.6921947700339893
66476,0.9983353767182594
39193,0.03171489685437289
56316,0.011773669484532458
14478,0.048745422102958215
86244,0.029711181043735546
57231,0.9871741385412285
38364,0.17386860184516484
75077,0.055017015470644505
99960,0.15912547882816294
49044,0.19199024807970794
2639,0.9551375722475469
10051,0.21899346909494533
59392,0.018275721300286797
60759,0.18399272073496178
14365,0.014365668486467292
59650,0.054404495354852554
38842,0.3805547676035078
32336,0.9552174823760802
99671,0.5285322182593047
54163,0.4976834534918676
61775,0.03248110328124816
74557,0.06887450920462965
38440,0.579457670769425
9098,0.034495489703353935
39,0.11641512915877104
45158,0.026819082129881055
42125,0.6808313277262289
80860,0.05873623492156402
83542,0.6022791585645257
2992,0.0058009204132873715
98465,0.9058518940983986
27250,0.3341326134003273
17222,0.06727258872208036
79418,0.035628728571280056
75389,0.042651699149680804
92350,0.29227903466368227
53498,0.17783345454349825
5942,0.05007518082392199
32270,0.01208441945449538
16785,0.07262509131413912
6399,0.09197505561439592
79615,0.9146683926877279
36659,0.017126257166550123
88090,0.0873082128189787
27726,0.6951600878016705
28419,0.5727170440258589
24864,0.1860178228475908
7891,0.056268556944700156
6966,0.28357750560691525
90721,0.4030772050249052
34475,0.06712457607901282
12787,0.18407997798352868
77971,0.2382282965745698
32765,0.2925725226961994
41822,0.005927849747927481
67673,0.33640692381036513
30105,0.12198086706364886
266,0.18770816153134218
52156,0.001559021584899598
50505,0.006121828527719797
10938,0.006473274206881611
87120,0.971723708505532
90582,0.01900746036204595
45858,0.7751873919939981
4089,0.05302524168093271
93929,0.11878476712168323
58924,0.8056275334090814
55579,0.003278443682752391
52547,0.9955709774479309
68437,0.17142292688234748
46344,0.20507591022657273
85765,0.013019230259763401
83879,0.4209398207076998
25179,0.013819143805916045
6415,0.01740602787985464
44673,0.0588466321753941
64118,0.13426728517434494
74811,0.7110191845656196
41926,0.392352933184156
97119,0.003605029307256153
27146,0.1363145008515313
67225,0.18646307825353028
10975,0.9274035904124709
51627,0.0854615248515422
9391,0.0859795873878813
5726,0.050544855419165986
65460,0.5294828248211126
9661,0.6560040380392385
94515,0.2654880864610776
66714,0.5430023398618249
72913,0.8791086908481376
57082,0.4449787782227071
32715,0.08506688905836426
8234,0.044467349971368864
79234,0.00855165612695185
9338,0.008157843259819834
72331,0.2157903093540857
81592,0.009514395584685574
30754,0.12787345460236355
36104,0.004599918417165378
43997,0.4123904032753832
46813,0.0037504220504059925
70253,0.015234813576808228
32358,0.012790170847844945
78673,0.34914609448904677
43318,0.3467713570678048
15966,0.04863483816464296
72267,0.005700024337981795
41788,0.582130273128851
28814,0.24185109374335528
14466,0.10326858046011257
15958,0.0217999946915076
16741,0.04851211239404285
28084,0.031540386892119084
32107,0.014847048575616424
99568,0.16795624592849998
10439,0.19457419200428114
61511,0.34308377868743034
44267,0.03822262287992348
39168,0.8623705529011819
14874,0.09304452310173143
27238,0.20574689082412073
11512,0.0652704908332148
71062,0.04727388760225526
79110,0.25707209370049106
10036,0.2579483012443855
75496,0.8441303306440051
691,0.05887297429259829
29542,0.003187298183864826
15963,0.19203427129340123
6787,0.9874184172524428
14128,0.04310795256985799
81802,0.025025986467520155
49108,0.6835542861807389
7902,0.6728005422373456
21719,0.4757289393128694
74767,0.7991326855849429
32184,0.00927038826648688
14686,0.3952406135403878
77977,0.17172314792400792
29304,0.6048479378648401
54404,0.006891719052170708
43723,0.37652986302631175
2219,0.022547700631003476
39277,0.37468734673487486
9339,0.028239323757569577
25169,0.671915143779353
91149,0.21084836538962015
64205,0.0890527276255061
75602,0.4317958501440634
9835,0.01891730644559979
11917,0.06689085390367848
69756,0.28488559365976934
41360,0.28400299752968494
61857,0.4952558747314763
83201,0.6693002416937812
98855,0.8517882638317522
59614,0.043128875632220676
32315,0.14080837861802653
83487,0.8206451161110282
213,0.15003165481720174
9125,0.07908560489702687
43832,0.06044023270610932
76375,0.015507120655932455
15250,0.6469048637065052
8528,0.09588819355965086
844,0.46861653038083984
4366,0.3085732037258363
79695,0.045985560814616556
96608,0.1370607149235402
16940,0.0016153506345671785
44973,0.011344394488810975
14884,0.03718470169853462
45102,0.02598332714884694
75880,0.5699056972307803
73830,0.11618516139833815
42755,0.08398310542870924
23307,0.015301293445974497
32055,0.012039562130070134
94946,0.06948523388485085
22338,0.8549870179942607
31022,0.22365391046188887
24059,0.02201676186886713
76418,0.9100206586481921
43844,0.03413602755313521
26749,0.04820541719985971
81437,0.14796878608661582
54659,0.5105437042339318
86759,0.9499777730067915
26106,0.02749309703111849
49662,0.075462765893126
18733,0.03978965819516695
51272,0.05092084726098768
36594,0.48348790486792886
84872,0.6847686989648049
23038,0.03860369334406664
91957,0.1736450839191559
7224,0.9207040757289146
97341,0.016286214176081084
41668,0.5472829331727296
69524,0.04373672469951016
40328,0.23567740939327705
63856,0.6301383749646147
34892,0.1618530228856946
10737,0.8815607288131644
42761,0.08566223453809439
83826,0.08619127106119648
48460,0.13033557175847202
22250,0.9476014898735907
23025,0.24804174033079818
1238,0.2573237897870689
38947,0.0040315259080091785
25048,0.03856469241320726
10859,0.46664388925327777
16212,0.06414410676321701
55336,0.1908519684181322
83125,0.07371467881453637
25082,0.01488297095160976
69859,0.008528614244717491
85671,0.14835295761829922
5190,0.03375859145058055
34081,0.1760571397989068
26293,0.03771548048666409
76141,0.0064037630540194354
1967,0.28911325913916236
83442,0.06724062470351432
62521,0.009137853737570343
34777,0.5465753104702956
44395,0.01626992414295307
29226,0.9328168373744363
993,0.3862055316237809
88374,0.03585666422083371
35036,0.030707900410716728
80948,0.008579547793263382
83451,0.49805724508737337
12201,0.16305754910848508
33743,0.18125401158189489
22973,0.38271302468064383
98956,0.06875119108835692
94979,0.10102317531582793
22852,0.47131969343867147
68997,0.03223895406914301
53918,0.47861311965409314
62687,0.040056748519592095
58436,0.06529555104773127
45322,0.7711068216321155
30057,0.15390786512605126
54686,0.04684071802766131
9375,0.03469351956804482
19539,0.016769604417837838
29166,0.005321773672287245
2433,0.5812556360405664
85270,0.9663670138363651
60217,0.037101463672183616
42903,0.9964695679146834
51080,0.008517758929719725
77811,0.021393699811123133
1387,0.006694545222334549
40277,0.008754604366254658
15102,0.9339113207651888
18404,0.14786734739712368
40592,0.13033990078896726
80621,0.8697306562363887
56041,0.9060102163571403
43902,0.20049186444910697
58837,0.006767026282760681
21763,0.16746311067425668
1641,0.0475951584350069
70333,0.041426697144796895
29174,0.03586858204957013
92581,0.25472475128418487
71619,0.1889551644467376
4529,0.8192211367968758
81860,0.35302476243522696
40040,0.8597391164607477
12122,0.9559676678401396
30591,0.037189563471955116
89278,0.2406394037156034
66347,0.5480401683276434
18909,0.19435902640554595
37077,0.01729552510345134
18473,0.9678573630174853
29673,0.8192685964270352
22702,0.9808320124638378
37347,0.07832171440353813
92518,0.2513620527672873
70691,0.30254111522753535
81222,0.004896634694067719
17031,0.32718692984935155
53914,0.044735555255634475
47355,0.06992119303746032
85214,0.18283505462462057
92254,0.5482895775210381
84841,0.9488810510666806
77430,0.8725971164683397
58757,0.10954975734764388
22681,0.0382335230014704
43412,0.006872638380622005
92388,0.012295897473386792
81578,0.24646709866106528
61901,0.3817874456843843
59302,0.9792335148108213
80861,0.016254099901554558
